0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5084249793843901,1.140638425167592,0.1109776178781621,0.7551101499718869,-0.3971482629417273,1.217604457971765,-0.9051934515987144,-0.15663900641180378,0.0,1.0,2.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5136219247994143,0.40400279102810455,0.3918198536260932,-1.2124900044401892,-1.4706284785996535,0.35341187466227464,1.4069172428158636,1.430099816389476,2.0,2.0,2.0,1.0,3.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2800953518539656,0.6049034185206924,-0.057527723570596455,-0.8859521064739297,0.47505441228033735,-1.1716338605897674,-0.284871070170413,-0.13330461195884347,0.0,2.0,5.0,2.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2635466184565689,0.06916841187379223,1.0096727722715413,-0.7938516737142155,-0.7326108303348291,-1.3749732919567064,-2.2586241019877358,-0.4366517398473226,1.0,1.0,4.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.16049411838564864,0.40400279102810455,0.22331451217733464,-0.42544994267535885,-0.12877820902724618,0.810925595237887,-0.6232287327676684,2.5688182656939222,0.0,2.0,2.0,1.0,1.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.6335243836391167,-0.7344340980965568,-2.304265609554045,-0.72686954079806,2.2865522762030874,-0.5616155664889507,0.16627247995926062,-1.281356819044475,1.0,2.0,0.0,3.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.133373770953424,-0.26566596728052005,-0.5068753007672866,1.9021791761610547,-0.061685695548625456,-0.05326698807160313,-0.792407564066296,0.5947284949735073,2.0,3.0,5.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05696266973856535,0.06916841187379223,-0.8438859836648037,2.4882728391774176,-1.403535965121033,-0.05326698807160313,-1.525515833027016,-1.9487205003991304,0.0,0.0,2.0,0.0,2.0,0.0,2.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.14962127897943722,0.9397377976750046,-1.180896666562321,-0.45056824251891703,0.8105169796734392,-1.6291475811653802,-1.074372282897342,-0.5299893176591638,1.0,3.0,1.0,2.0,0.0,2.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10045402736340815,-1.3371359805743193,0.33565140647650665,0.026679454508692524,-0.5313332898989681,1.0650998844465607,-0.059299295105576216,-0.016632639694043556,1.0,1.0,1.0,1.0,0.0,0.0,3.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.08438424254217351,2.4130090659539785,1.7398625852161622,-0.4673137757479562,0.27377687184447635,1.3192741736552343,-1.1307652266635513,1.3087609652340835,1.0,1.0,3.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6715175704775508,0.3370359151972423,-1.2370651137119073,1.1486301808543022,-1.0009808842493109,1.8784576099143162,-0.6796216765338777,-0.016632639694043556,2.0,1.0,1.0,3.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23092810023793656,0.20310216353551727,0.054809170728575586,1.5170319118931583,-0.665518316856209,1.776787894230847,-0.5104428452352499,-1.169351725670267,1.0,0.0,4.0,2.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04608983033235489,0.8727709218441418,-0.7877175365152177,0.7467373833573678,-0.86679585729207,0.048402727611865974,-1.1871581704297607,0.9074093806431719,0.0,2.0,2.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.23660399422912282,-0.8683678497582819,0.8973358779723688,0.8388378161170815,-1.0009808842493109,0.8617604530796219,0.3354513112578882,1.1174189307198115,1.0,1.0,3.0,3.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10045402736340815,0.13613528770465505,1.0096727722715413,0.23599861987167933,-0.061685695548625456,-1.3241384341149716,0.6738089738551438,-0.016632639694043556,0.0,0.0,1.0,3.0,2.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04608983033235489,-0.8014009739274196,-0.8438859836648037,0.31135351940235506,0.5421469257589575,-0.8666247135393591,-1.074372282897342,-2.4340759050206975,2.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4758064611657587,1.140638425167592,1.459020349468231,0.771855683200926,-0.7997033438134498,-0.9174595713810937,0.3918442550240977,0.3660514293345003,0.0,1.0,2.0,3.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3943219167024807,1.140638425167592,-0.2822015121689415,0.7048735502847705,0.6763319527161983,0.7092558795544178,1.012166636452399,0.45005524936515606,2.0,0.0,2.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.160795343757032,-0.6005003464348324,-1.7987495852077695,-0.9361887061610468,-1.604813505556894,-1.5274778654819106,-0.11569223887178548,-1.1133491789831627,0.0,1.0,1.0,0.0,2.0,2.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8398071069857357,-0.3995997189422445,0.3918198536260932,-2.0748849657356945,1.6827196548955037,-0.9174595713810937,0.22266542372547013,-0.6139931376898188,2.0,1.0,3.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.062939789101135,0.06916841187379223,0.5603251950748518,-0.7938516737142155,-0.3300557494631072,-0.25660641943854223,-0.6232287327676684,-0.016632639694043556,0.0,0.0,2.0,3.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6984601947049959,0.13613528770465505,0.16714606502774812,-1.137135104909514,-0.5984258033775889,-0.3582761351220118,-1.2999440579621788,0.05803742255542845,0.0,0.0,4.0,0.0,0.0,1.0,2.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.9053453687943838,-1.3371359805743193,-1.9110864795069418,-1.0534074387643193,-0.5313332898989681,-0.9682944292228284,0.27905836749167917,-2.0233905626486024,0.0,1.0,3.0,1.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3565064530688242,0.8058040460132797,2.2453786095624384,-2.6107420290649412,1.749812168374124,-0.5616155664889507,1.3505242990496544,-0.016632639694043556,0.0,1.0,2.0,3.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18743674261309376,-1.9398378630520814,-0.2260330650193555,0.009933921279653342,-0.12877820902724618,0.09923758545360098,-1.0179793391311327,-0.016632639694043556,0.0,1.0,1.0,2.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.07351140313596305,0.6718702943515547,0.1109776178781621,-0.3668405763737223,-0.7326108303348291,-1.9849915860575231,-0.1720851826379945,-0.716664473282843,0.0,1.0,0.0,3.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8180614281733138,0.5379365426898296,-0.33836995931852754,0.42019948539110796,1.4814421144596421,-0.15493670375507268,-1.8074805518580621,-0.10997021750588315,0.0,2.0,5.0,0.0,0.0,2.0,3.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04608983033235489,0.2700690393663801,0.7849989836731969,-0.13240311116717732,-0.7997033438134498,1.1159347422882957,-0.284871070170413,-0.016632639694043556,0.0,1.0,1.0,1.0,3.0,0.0,2.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.084685467913557,-1.605003483897769,-0.9562228779639762,0.14389818711196561,1.280164574023782,1.4717787471804389,1.4633101865820726,-0.016632639694043556,0.0,1.0,2.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4652348471309307,1.8103071834762159,0.16714606502774812,-0.274740143614008,-1.5377209920782735,-0.10410184591333813,0.5610230863227252,-0.016632639694043556,0.0,2.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9324657162266076,-1.0692684772508692,2.0207048209640934,1.1486301808543022,0.13959184488723553,0.7600907373961524,-0.284871070170413,0.6553979205512045,0.0,2.0,3.0,2.0,0.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3018410306663875,1.3415390526601791,0.7288305365236103,1.4416770123624838,0.34086938532309646,-0.25660641943854223,0.4482371987903067,0.8187386817219234,1.0,3.0,4.0,1.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.03002004551112025,-0.8014009739274196,0.33565140647650665,-1.0366619055352801,-1.0009808842493109,-1.0191292870645632,-0.3412640139366223,-0.016632639694043556,1.0,0.0,1.0,2.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49187624598699337,-0.6674672222656945,-1.4055704551606658,0.1522709537264846,0.20668435836585564,0.20090730113707053,0.5610230863227252,-0.5953256221274504,0.0,0.0,2.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0414953356600973,0.0022015360429300116,0.27948295932692063,0.22762585325716034,0.27377687184447635,-0.25660641943854223,0.10987953619305159,-1.5007001269022984,1.0,1.0,2.0,4.0,1.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8889743586017648,-1.4041028564051816,-0.6192121950664586,0.9225654822622763,-1.1351659112065515,-0.30744127728027704,0.6174160300889343,-0.016632639694043556,0.0,3.0,2.0,1.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.7805471899110408,0.3370359151972423,-0.16986461786976897,0.3280990526313942,-1.8731835594713755,1.217604457971765,-0.1720851826379945,-0.7259982310640268,1.0,1.0,2.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.5900330260142728,0.20310216353551727,1.7960310323657482,1.3914404126753661,2.219459762724467,0.20090730113707053,-0.792407564066296,1.1734214774069158,3.0,2.0,2.0,3.0,0.0,2.0,2.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17656390320688328,0.13613528770465505,0.33565140647650665,0.21925308664264015,-0.7997033438134498,-0.5107807086472159,-0.1720851826379945,-0.016632639694043556,0.0,0.0,2.0,2.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1716681831632425,0.6049034185206924,1.402851902318645,0.1606437203410048,-0.1958707225058663,-0.9682944292228284,0.9557736926861898,-0.08196894416233177,0.0,0.0,2.0,1.0,1.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8292354929509087,-1.136235353081732,1.6275256909169902,0.9225654822622763,-1.5377209920782735,0.810925595237887,-0.3412640139366223,1.5654393042166435,0.0,0.0,3.0,1.0,2.0,0.0,3.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.07351140313596305,-0.8014009739274196,-1.3494020080110796,-0.8440882734013324,1.6827196548955037,-0.66328528217242,0.22266542372547013,-0.016632639694043556,0.0,0.0,1.0,1.0,0.0,2.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.4978533653495631,0.9397377976750046,-1.0685597722631486,0.5625365178379392,0.27377687184447635,0.5567513060292133,-0.3412640139366223,-0.9360077811406672,1.0,1.0,2.0,1.0,2.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3287836548938326,0.40400279102810455,-0.6192121950664586,0.2527441531007185,-1.4706284785996535,0.15007244329533553,2.0836325680103744,0.7860705294877793,0.0,3.0,3.0,1.0,0.0,0.0,2.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2912694166315604,0.6718702943515547,1.346683455169059,0.3615901190894714,0.8105169796734392,-0.4599458508054811,-1.1871581704297607,0.18404315260141216,0.0,0.0,3.0,1.0,2.0,0.0,2.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7202058735174178,-2.2746722422063934,-1.1247282194127348,1.2072395471559387,0.005406817929994671,0.35341187466227464,-0.3412640139366223,-0.016632639694043556,0.0,1.0,2.0,0.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4375120489559401,0.3370359151972423,-0.11369617072018297,-1.5474006690209678,0.27377687184447635,1.0650998844465607,0.22266542372547013,1.514103636420132,0.0,3.0,3.0,0.0,1.0,1.0,2.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.3565064530688242,-2.2746722422063934,0.4479883007756792,-0.9026976397029683,0.8105169796734392,2.640980477540337,2.647562005672466,-0.016632639694043556,1.0,0.0,4.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.21485831541670192,0.06916841187379223,0.7288305365236103,0.31972628601687403,2.689107357074809,-0.7649549978558895,-0.0029063513393669488,-1.169351725670267,0.0,0.0,4.0,3.0,1.0,2.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09525708194838396,-2.006804738882944,0.6164936422244378,0.5457909846089,0.94470200663068,-1.1207990027480328,-2.145838214455317,-1.5007001269022984,0.0,0.0,2.0,1.0,0.0,2.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6984601947049959,0.8058040460132797,0.33565140647650665,-0.7938516737142155,-0.5984258033775889,1.3701090314969693,-0.3976569577028316,1.8781201898863065,0.0,1.0,4.0,1.0,1.0,1.0,3.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3834490772962702,1.073671549336729,0.3918198536260932,0.11877988726840744,-1.5377209920782735,-0.05326698807160313,-0.22847812640420379,2.480147566772675,0.0,3.0,2.0,2.0,3.0,1.0,2.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08958118795719769,0.47096966685896735,-0.16986461786976897,1.2825944466866133,-0.12877820902724618,-0.6124504243306854,-0.11569223887178548,-0.016632639694043556,0.0,2.0,2.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.845483000976922,-0.26566596728052005,-0.2822015121689415,-0.3249767433011249,-0.262963235984487,-0.66328528217242,-1.525515833027016,-0.8940058711253392,0.0,3.0,2.0,2.0,1.0,0.0,2.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0246453768913173,-1.5380366080669066,-0.33836995931852754,-2.058139432506656,-0.262963235984487,1.16676960013003,-1.1307652266635513,-0.016632639694043556,2.0,0.0,0.0,2.0,0.0,1.0,3.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.09525708194838396,-0.7344340980965568,1.065841219421128,-1.83207473391463,-0.5313332898989681,-0.25660641943854223,-1.9766593831566897,-0.9220071444688906,0.0,0.0,2.0,1.0,2.0,1.0,2.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.1499225043508206,-0.06476533978793221,-1.0123913251135623,-1.0450346721497996,0.8776094931520593,-1.2224687184315022,1.237738411517236,-0.016632639694043556,0.0,1.0,2.0,2.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0246453768913173,0.6718702943515547,-1.180896666562321,-0.015184378563904834,0.0724993314086148,0.6584210217126828,-0.7360146203000867,0.35205079266272377,0.0,1.0,3.0,1.0,0.0,2.0,2.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3396564943000431,-1.6719703597286315,-1.180896666562321,-0.72686954079806,-0.7326108303348291,0.048402727611865974,0.5046301425565162,-0.016632639694043556,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5462404430180466,-1.4041028564051816,0.4479883007756792,-0.7352423074125789,0.13959184488723553,0.3025770168205396,-0.8488005078325053,0.6040622527546912,0.0,1.0,2.0,3.0,2.0,0.0,2.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.13874843957322677,-0.19869909144965725,0.27948295932692063,-0.626396341423826,0.47505441228033735,-1.5783127233236454,0.5610230863227252,-0.016632639694043556,0.0,2.0,3.0,2.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.7205070988888003,1.4085059284910415,-0.5630437479168726,2.0193979087643266,-1.0009808842493109,-0.9174595713810937,0.22266542372547013,2.0414609510570267,0.0,2.0,4.0,2.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241800939644147,-0.19869909144965725,0.3918198536260932,-0.42544994267535885,1.280164574023782,-0.25660641943854223,-0.284871070170413,0.45005524936515606,0.0,1.0,3.0,2.0,1.0,1.0,2.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.21485831541670192,1.073671549336729,0.7849989836731969,0.5792820510669784,0.13959184488723553,-1.2224687184315022,0.7865948613875623,1.5654393042166435,0.0,2.0,5.0,2.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.883599689981961,0.13613528770465505,-2.472770951002804,-0.20775801069785246,0.13959184488723553,0.8617604530796219,-0.6796216765338777,-0.18930715864594788,0.0,1.0,4.0,2.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0790095739223697,-0.19869909144965725,-0.7877175365152177,-0.5929052749657483,-1.2693509381637924,1.776787894230847,0.6174160300889343,1.388097906374148,0.0,0.0,2.0,0.0,3.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8563558403831325,0.3370359151972423,-0.7877175365152177,-1.321335970428942,-0.665518316856209,1.9292924677560517,0.6738089738551438,-0.016632639694043556,0.0,2.0,3.0,1.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.3399577196714265,-0.13173221561879503,-0.7315490893656311,-0.20775801069785246,1.280164574023782,-0.10410184591333813,-0.9051934515987144,1.0800838995950763,0.0,2.0,1.0,2.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.6283274382240915,-0.46656659477310736,-1.6302442437590108,-1.4553002362612537,-1.7389985325141348,-1.2224687184315022,-0.284871070170413,-2.4014077527865534,0.0,1.0,0.0,3.0,2.0,0.0,3.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6984601947049959,0.6049034185206924,-0.7315490893656311,-0.19938524408333286,1.749812168374124,0.35341187466227464,-0.11569223887178548,1.5281042730919068,2.0,2.0,3.0,3.0,3.0,0.0,2.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6549688370801531,1.140638425167592,-1.0123913251135623,0.4369450186201471,-2.1415536133858573,-2.2900007331079313,-1.1871581704297607,-1.9627211370709061,1.0,0.0,2.0,1.0,2.0,0.0,2.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9594083404540528,2.145141562630528,-0.11369617072018297,0.6127731175250556,0.7434244661948184,-1.425808149798441,-0.059299295105576216,1.1034182940480348,1.0,1.0,3.0,3.0,1.0,0.0,3.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0684379598875426,1.3415390526601791,-0.11369617072018297,0.9309382488767952,-0.7326108303348291,0.5567513060292133,2.703954949438676,1.3320953596870437,1.0,0.0,2.0,0.0,0.0,1.0,3.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0411941102887141,-0.46656659477310736,-0.90005443081439,-0.1575214110107355,0.005406817929994671,0.8617604530796219,-0.7360146203000867,-0.016632639694043556,0.0,1.0,2.0,2.0,1.0,1.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.1278756001670163,-0.26566596728052005,-1.2370651137119073,1.0649025147091076,0.7434244661948184,-0.10410184591333813,-1.2999440579621788,-3.1201071019377213,0.0,0.0,3.0,1.0,1.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.16049411838564864,-0.8683678497582819,1.6275256909169902,-2.1251215654228113,-1.0680733977279309,-0.6124504243306854,0.05348659242684207,0.002034875868324032,1.0,1.0,2.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.595708920005459,1.140638425167592,2.526220845310369,0.3532173524749524,-0.464240776420348,-1.832487012532319,0.6738089738551438,-0.22664218977068307,0.0,1.0,2.0,3.0,1.0,0.0,3.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6388990522589185,1.140638425167592,-0.5630437479168726,0.5206726847653418,-1.4706284785996535,0.20090730113707053,0.5610230863227252,-0.016632639694043556,1.0,0.0,5.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9376626616416318,-0.13173221561879503,1.065841219421128,-1.137135104909514,1.213072060545161,0.15007244329533553,0.5046301425565162,0.4640558860369326,1.0,1.0,2.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.3235867094788084,0.3370359151972423,-0.7315490893656311,-0.3752133429882419,-0.7326108303348291,-1.3241384341149716,-0.8488005078325053,-1.5007001269022984,0.0,2.0,3.0,1.0,0.0,0.0,2.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035216990926144436,0.06916841187379223,-1.1247282194127348,0.22762585325716034,1.213072060545161,-0.9174595713810937,-0.22847812640420379,0.5993953738641001,0.0,2.0,5.0,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.4543620077247204,0.06916841187379223,-0.33836995931852754,-0.29148567684304716,1.5485346279382635,-1.7308172968488493,-1.525515833027016,-1.892717953712026,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8180614281733138,0.8058040460132797,0.22331451217733464,1.5505229783512366,0.47505441228033735,-0.15493670375507268,-0.5104428452352499,-1.136683573436123,2.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.252975004421741,0.8058040460132797,0.4479883007756792,-0.8105972069432547,-0.7326108303348291,0.6075861638709483,0.3918442550240977,1.5421049097636832,3.0,0.0,2.0,0.0,2.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.013772537485107,0.13613528770465505,0.33565140647650665,0.6965007836702503,1.5485346279382635,0.09923758545360098,0.5610230863227252,1.2480915396563879,0.0,1.0,2.0,2.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.024344151519933972,-0.3995997189422445,-0.2260330650193555,1.6593689443399895,-0.3300557494631072,0.40424673250400917,0.3354513112578882,-1.1226829367643463,0.0,0.0,2.0,0.0,1.0,1.0,3.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9868299132576609,0.2700690393663801,1.7960310323657482,-0.05704821163650219,0.27377687184447635,2.335971330489929,1.0685595802186083,-0.016632639694043556,0.0,1.0,0.0,1.0,1.0,2.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.49187624598699337,0.47096966685896735,0.6164936422244378,-1.5641462022500072,1.6156271414168837,-0.10410184591333813,1.0685595802186083,0.9820794428926439,0.0,1.0,1.0,0.0,2.0,2.0,2.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6388990522589185,0.6049034185206924,0.27948295932692063,0.7467373833573678,-0.262963235984487,1.0650998844465607,-1.0179793391311327,-0.32464664647311536,0.0,1.0,3.0,0.0,1.0,1.0,2.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5519163370092329,-0.3995997189422445,-1.8549180323573555,0.2778624529442767,-1.2693509381637924,-0.002432130229868576,-0.7360146203000867,-1.850716043696698,0.0,1.0,3.0,2.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7202058735174178,0.06916841187379223,1.065841219421128,-0.015184378563904834,-0.5984258033775889,-0.8157898556976243,0.05348659242684207,-0.016632639694043556,0.0,1.0,1.0,1.0,0.0,2.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025984727075120916,0.13613528770465505,1.065841219421128,-0.8022244403287351,1.213072060545161,-0.10410184591333813,0.6738089738551438,1.0987514151574438,0.0,0.0,4.0,2.0,2.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2635466184565689,0.7388371701824168,-0.11369617072018297,0.1690164869555238,-0.262963235984487,-2.2900007331079313,-0.9615863953649237,-1.3140249712786183,1.0,1.0,2.0,3.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8237373221645001,-0.5335334706039696,-1.2370651137119073,-0.6431418746528652,-0.061685695548625456,-0.30744127728027704,-0.9615863953649237,-0.016632639694043556,3.0,0.0,3.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3505293337062545,-1.9398378630520814,0.6726620893740243,0.6713824838266921,-0.7997033438134498,0.5059164481874787,-0.3976569577028316,-0.9546752967030347,1.0,0.0,0.0,1.0,0.0,0.0,3.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6006046400490999,-0.19869909144965725,1.5713572437674042,-0.6598874078819038,0.0724993314086148,1.2684393158134997,0.9557736926861898,0.6507310416606118,0.0,0.0,1.0,2.0,2.0,2.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8724256252043671,0.6049034185206924,-1.6302442437590108,-0.9361887061610468,-0.86679585729207,-0.4599458508054811,-0.3976569577028316,-1.5287014002458506,0.0,0.0,5.0,3.0,2.0,2.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6114774794553103,-0.6005003464348324,-0.11369617072018297,1.4919136120496002,-0.464240776420348,0.2517421589788051,0.27905836749167917,0.7160673461289,3.0,3.0,2.0,2.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3722750125186754,1.4085059284910415,-0.11369617072018297,0.44531778523466614,0.0724993314086148,0.9125953109213565,-0.059299295105576216,-0.016632639694043556,0.0,0.0,3.0,1.0,0.0,0.0,2.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49187624598699337,1.274572176829317,-0.6753806422160451,-0.9780525392336441,0.94470200663068,0.7600907373961524,0.5046301425565162,-0.016632639694043556,3.0,1.0,2.0,1.0,2.0,0.0,2.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6932632492899717,1.006704673505867,0.8411674308227829,0.22762585325716034,-0.262963235984487,0.810925595237887,0.6738089738551438,0.18871003149200488,1.0,1.0,2.0,1.0,1.0,0.0,2.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0085755920700818,-0.26566596728052005,-0.90005443081439,1.2825944466866133,-0.7326108303348291,-2.035826443899258,-0.4540499014690406,-2.126061898241626,0.0,1.0,1.0,1.0,0.0,2.0,2.0
