0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4357483558606702,0.7183764788656208,-0.8111041196979119,1.0726516236866301,-0.09201382697040278,-0.40319088748332665,0.669801497454609,0.5093591047535352,-0.26714836420994653,-0.7618775486325401,1.8502010001763463,0.7513998377863265,1.1731070031958306,0.4488972958465096,1.7973885169270785,0.3593996593241198,-0.03527719966992456,-0.3958867412552914,0.19533747064254092,0.07540443911016713,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.49989172487016775,0.002193310951736249,-0.7593257497724052,1.7489318717124402,-6.551317362549878e-05,-0.40319088748332665,-0.2562767089993798,-0.9874901910713574,0.435099787885466,0.8295851029417286,1.3682054296118167,0.9706273174806169,-0.5903154695397508,0.6893853711014138,0.8719401238241802,-1.1927713741118384,-1.1061516262245366,0.09390555437582875,-1.394151968438752,-0.024614529181323813,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.9754057623482766,2.15074281469339,-0.9793838219558085,0.6217981250027562,-2.5746182994833995,0.2470645555992389,-1.5752365787974847,-0.7736545773820891,-0.26714836420994653,-0.2721967327635344,-0.19828017472290432,0.21899024424304975,1.1731070031958306,0.26853123940533147,-0.07664447910629052,-0.45364231057090587,-0.7816442242382905,0.4926207702408316,-0.9875383909993515,0.8088768732477687,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.39811544126279835,1.4345596467795054,1.4153657870988756,0.058231251647914324,-0.7356520235478462,-0.3219089570980059,-1.1262289635470655,-2.2705038732069815,0.29465015746638346,-1.7412391803705516,-1.1622713158519633,1.659627967948387,2.740593645627458,0.35871426762592057,-0.8170031935886091,-0.3797294042168126,-0.4571368222520445,-0.4566047944327029,-0.7287842962651875,-1.4693329600584175,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1413254149651435,0.002193310951736249,-1.1735527091764586,0.5090847503317882,0.09188280062315178,0.7347561379111632,0.9504312569861207,0.5093591047535352,0.3648749726759247,1.4416861227779858,-0.9212735305696986,-0.5013286176096188,-0.5903154695397508,-0.24250592051134004,1.0107573827896148,-0.9710326550495586,-0.22998164086167222,1.3811282817369546,0.3062320826714681,0.8644429667430416,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.360265976405262,2.866925982607275,-0.35804338284972836,1.4671484350350192,0.6435726834038179,0.2877055207918995,-0.3685286128119841,-1.4151614184498988,-1.1098461467244416,-0.5170371406980373,1.729702107535214,0.12503561008835384,0.5852995122839701,-0.7535430804280115,0.15471761916943405,-0.01016487244634642,-0.06772793986854918,-1.4280936452712882,-0.29752747170824695,-1.2137289299801624,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.14154196522480805,-1.430173024876033,-1.0958851542881987,0.6781548123382408,0.5516243696070399,-0.8908824697952511,-0.4527175406714378,-0.5598189636928184,0.5755494183045485,0.7071648989744771,0.52471318112389,-0.3447375606851257,1.4670107486517607,-0.9038481274623267,-0.4468238363474498,-0.3058164978627194,-0.5220383026492937,-0.3371926231837935,0.15837259996623257,-0.4358036210463427,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.1036925003672717,0.7183764788656208,-0.16387449562907827,-1.1252591823972535,-6.551317362549878e-05,0.5315513119478614,-0.8175362280624032,-0.5598189636928184,-0.8289468858862765,-0.6394573446652887,0.7657109664061548,-0.4386921948398216,0.38936368198001664,-0.8136650992417376,0.3166710879624412,0.13766094026184006,-0.7167427438410413,-0.7723386709552431,-0.7041410491476475,0.8533297480439868,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.9110458430791144,0.7183764788656208,1.2211968998782254,1.4671484350350192,0.9194176247941507,-0.8096005394099303,0.6978644734077606,0.5093591047535352,2.3311697985430797,1.3192659188107343,-0.6802757452874338,0.15635382147325247,-2.1578021119713786,0.05810417355729025,1.8436609365822232,-0.08407777880043966,-1.8525186507929026,0.17283902350646393,-1.4927249569089098,0.4421406561789683,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.039549131357774,0.002193310951736249,-0.9793838219558085,0.0018745643124303316,-6.551317362549878e-05,0.8160380682964841,0.5294866176888532,-0.7736545773820891,0.9266734943522548,0.95200530690898,0.8862098590472871,0.2503084556279484,-0.6882833846917276,0.5090193146602356,-0.2385979478992977,1.2463545355732386,-0.10017868006717379,1.2414767594289078,0.2199807177600809,-0.33578465275485175,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.20568533423430563,0.002193310951736249,0.923471272806562,-0.6180489963778956,1.011365938590928,-0.2812679919053457,-0.7333473002029496,-0.3459833500035477,1.2075727551904198,1.3192659188107343,0.16321650320049283,-0.9397835769981997,0.977171172891877,-1.5952513438201763,-2.0432223144499493,0.9507029101568657,0.9706957464874383,-1.3754713325175316,0.9715997548450327,0.6644050301600596,1.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.9375562974907403,0.7183764788656208,2.5544899254600226,0.8472248743446933,-1.1953935925317343,1.0192428942597858,0.6417385215014575,0.2955234910642644,-1.6716446684007715,-0.6394573446652887,0.4042142884827576,1.0332637402504141,-0.29641172408382055,1.1703615216112224,-0.14605310858900789,-0.6753810296331856,-1.8849693909915273,-0.5739930305756986,-1.6898709338492244,-2.024993895011146,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.30746161784167503,1.4345596467795054,1.8813711164284355,0.7908681870092092,0.2757794282167072,-1.6630608084557976,-1.2384808673596708,-0.13214773631427698,-1.3907454075626067,0.09506387913821993,-0.3187790673640367,1.0332637402504141,-1.3740587907555646,1.1703615216112224,-0.09978068893386297,-1.7840746249445842,-1.4306590282107827,0.11414490543496587,-2.121127758406165,-1.1359363990867806,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.30746161784167503,0.7183764788656208,-0.9405500445116786,0.4527280629963038,-1.0114969649381789,1.6694983373423515,-0.5649694444840421,-0.3459833500035477,-0.7587220706767354,-0.6394573446652887,0.8862098590472871,-0.313419349300227,0.8792032577399004,-0.8136650992417376,1.0338935926171873,-0.01016487244634642,1.2627524082750599,-0.9666364411229601,1.4644646971958215,1.7868401187645702,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.68098282145275,0.7183764788656208,2.2826534833511123,0.6781548123382408,-1.0114969649381789,0.5315513119478614,-1.6032995547506363,-1.2013258047606281,-1.812094298819854,-0.027356324829031504,0.4042142884827576,-0.21946471514553112,0.09545993652408641,-0.45293298635938123,-0.608777305140457,-0.1579906851545329,-1.1710531066217857,-0.8290088539208272,-0.5932464371187203,-0.6025019015321612,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.2319792383862669,0.7183764788656208,-0.7463811572910285,1.2417216856930822,-0.3678587683607363,0.16578262521391848,-1.2665438433128213,-0.3459833500035477,-0.1969235490004053,-0.2721967327635344,1.8502010001763463,-0.7205560973039092,-0.29641172408382055,-0.24250592051134004,-0.9326842427264713,0.06374803390774682,-0.002826459471299957,-0.8431763996622234,0.17069422352500202,-1.1025967429896166,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.05088814180368469,-0.7139898569621483,0.09501735399845514,0.7908681870092092,2.2066940179490375,-0.8908824697952511,-0.6491583723434958,-0.7736545773820891,0.29465015746638346,-1.3739785684687973,-2.1262624569810225,-0.7205560973039092,0.38936368198001664,-1.204458221530957,1.820524726754651,-0.08407777880043966,-0.911447185032789,0.8832402456821794,-0.6425329313537992,-0.6247283389302702,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.013255227205812889,2.15074281469339,-1.0441067843626919,0.2836580009898513,-0.2759104545639582,0.36898745117722026,-1.631362530703787,-1.8428326458284403,0.5053246030950073,0.5847446950072257,-1.1622713158519633,-0.15682829237573387,0.38936368198001664,-0.6032380333936964,-0.909548032898899,0.3593996593241198,0.062075020925949256,-0.07408105941500999,-0.29752747170824695,-0.46914327714350645,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5264021792817936,0.7183764788656208,-0.4616001227007417,1.2980783730285672,-0.09201382697040278,0.40962841636988045,-0.9297881318750075,0.08168787737499372,-0.7587220706767354,-0.027356324829031504,0.4042142884827576,-1.3156021136169833,-0.5903154695397508,-0.8737871180554637,-1.164046341002196,0.5072254720323063,0.3216809425149461,0.6909664106203762,0.15837259996623257,-0.7580869633189253,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.7451261904622475,-0.7139898569621483,0.04323898407294846,0.3963713756608198,-0.45980708215751354,1.6288573721496913,0.5014236417357016,1.364701559510618,-0.3373731794194878,-0.7618775486325401,0.16321650320049283,-2.004602764084753,-1.276090875603588,-1.3547632685652722,-0.42368762651987735,1.3941803482814252,1.5548090700626813,1.468157491291244,1.710897168371216,0.8422165293449321,1.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05088814180368469,0.7183764788656208,2.101429188611839,1.5235051223705032,0.1838311144199299,-2.232034321153043,-0.9297881318750075,-0.7736545773820891,-0.12669873379086405,0.3399042870727228,-0.6802757452874338,-1.002419999767997,1.4670107486517607,-1.0240921650897787,-0.8170031935886091,-0.9710326550495586,-0.32733386145754606,0.46428567875803944,-0.3098490952670175,0.042064783013003745,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.14154196522480805,0.7183764788656208,-0.008539385852558224,0.4527280629963038,1.5630558213715933,-1.2566511565291942,-1.2104178914065193,-0.5598189636928184,0.013750896628218464,-1.2515583645015458,0.16321650320049283,-0.5952832517643147,0.6832674274359468,-0.24250592051134004,0.5480331862381658,-0.45364231057090587,-0.35978460165617066,-0.31088146680691514,-0.1373463654442408,0.8866694041411509,1.0,1.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.30746161784167503,0.002193310951736249,-1.2253310791019654,0.5654414376672723,-1.1953935925317343,1.5475754417643708,-0.9297881318750075,-1.2013258047606281,-1.0396213315149003,0.09506387913821993,2.091198785458611,2.2859921956463594,0.7812353425879236,2.2826188696651544,-1.67304295720879,-0.23190359150862616,-0.06772793986854918,-0.18944536045209207,-0.08805987120916191,-0.14685993487092422,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.2054687839746412,-1.430173024876033,2.5609622217007106,-0.16719549769402214,-0.6437037097510689,-1.6224198432631374,1.2871869684239345,0.9370303321320765,1.9098209072858323,-0.027356324829031504,-0.19828017472290432,0.06239918731855657,-0.5903154695397508,-0.3928109675456552,0.10844519951428913,1.6898319736977983,0.8408927856929399,1.391247957266523,1.2426754731379672,1.3423113708023875,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.30746161784167503,-0.7139898569621483,-1.3677215963971088,-1.519755993745643,-0.5517553959542908,-0.5251137830613077,0.7820534012672133,0.9370303321320765,-0.4778228098385703,0.5847446950072257,1.8502010001763463,0.2503084556279484,-1.7659304513634717,0.6893853711014138,0.2935348781348688,0.3593996593241198,1.3925553690695582,-0.5416100688810791,1.082494366873961,0.7310843423543864,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.11503151081318227,-0.7139898569621483,-0.22859745803596163,-1.1252591823972535,1.471107507574816,0.1251416600212579,0.38917173792309734,1.5785371731998887,0.5053246030950073,-0.6394573446652887,-0.9212735305696986,-0.12551008099083522,-2.1578021119713786,0.20840922059160538,1.4503453695134916,0.9507029101568657,-0.4895875624506691,-0.15301452854564482,-0.45770857797225306,0.33100846918842264,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.7451261904622475,-0.7139898569621483,-0.7463811572910285,0.5654414376672723,1.3791591937780388,-0.6876776438319493,-0.5649694444840421,0.2955234910642644,-0.8991717010958178,-2.108499792272306,0.8862098590472871,-0.031555446836139325,-0.5903154695397508,-0.15232289229075097,0.8256677041690352,-0.1579906851545329,-0.2948831212589214,-0.38171919551389527,-0.7534275433827264,-1.069257086892453,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8206085699176556,-0.7139898569621483,-1.3418324114343554,-0.11083881035853815,-0.3678587683607363,0.4909103467552013,-0.50884349257774,0.08168787737499372,-0.3373731794194878,1.0744255108762315,-0.5597768526463015,0.0937173987034552,2.6426257304754817,-0.8737871180554637,-1.4648170687606379,0.433312565678213,0.8408927856929399,0.4905968351349179,0.7990970250222571,0.20876306349882223,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3716049868511726,-1.430173024876033,-0.04737316329668824,-1.801539430423064,1.8389007627619267,-0.9721644001805717,0.9784942329392723,1.1508659458213473,0.6457742335140897,0.5847446950072257,1.6092032148940814,2.0667647159520692,-0.29641172408382055,2.0721918038171134,-0.007235849623573149,1.5420061609896116,0.2243287219190723,-1.4280936452712882,0.3185537062302387,1.8757458683570072,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.526185629022129,-1.430173024876033,-0.6169352324772618,-0.7307623710488641,-2.022928416702733,-0.6470366786392887,-1.098165987593915,-0.7736545773820891,1.1373479399808786,2.727098264434126,-0.19828017472290432,0.5321723580920361,2.152786154715598,0.4188362864396466,-0.5856410953128846,-0.6014681232790924,-1.4306590282107827,0.15057573734141314,-0.44538695441348364,0.2309895008969309,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0130386769461484,0.7183764788656208,-0.9146608595489252,0.9035815616801772,-0.3678587683607363,0.3283464859845597,0.5294866176888532,0.9370303321320765,-0.40759799462902907,-0.7618775486325401,-0.19828017472290432,0.2503084556279484,-0.10047589377986707,0.4789583052533727,-0.3080065773820151,1.985483599114171,0.38658242291219536,0.7375169180563915,0.7005240365520993,2.186915991930535,1.0,1.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.360265976405262,1.4345596467795054,1.5965900818381489,0.17094462631888283,0.2757794282167072,0.9379609638744654,-0.14402480518677455,0.08168787737499372,-1.812094298819854,-1.7412391803705516,-1.6442668864164929,-1.002419999767997,-1.7659304513634717,-0.6633600522074224,0.3166710879624412,-0.23190359150862616,-0.35978460165617066,0.32058628623816554,-0.08805987120916191,-1.302634679572599,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6281784628891629,-0.7139898569621483,0.0691281690357018,0.9035815616801772,1.471107507574816,1.4662935113790496,0.9784942329392723,-0.3459833500035477,0.435099787885466,-0.6394573446652887,-1.041772423210831,0.40689951255244156,-0.3943796392357973,0.20840922059160538,-0.37741520686473246,0.433312565678213,-0.6518412634437921,0.719301502103168,-0.506995072207332,0.09763087650827658,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.911262393338779,-1.430173024876033,0.2503524637749752,1.5798618097059882,0.1838311144199299,-0.40319088748332665,1.3433129203302367,0.7231947184428058,-0.4778228098385703,1.1968457148434828,0.8862098590472871,2.661810732265143,-0.3943796392357973,2.252557860258291,-0.5625048854853121,-0.6753810296331856,-0.06772793986854918,-0.08420073494457837,-0.3714572130608658,-0.8692191503094711,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7188322863102863,-1.430173024876033,0.9364158652879387,-1.519755993745643,0.2757794282167072,-2.028829495189741,0.8381793531735164,1.1508659458213473,0.013750896628218464,-0.027356324829031504,0.8862098590472871,0.12503561008835384,-0.3943796392357973,0.3286532582190575,0.22412624865215142,-0.23190359150862616,-1.657814209601155,2.559058513378739,-1.2093276150572059,0.9088958415392596,1.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5640350938796653,0.7183764788656208,-0.7334365648096518,-0.2799088723649906,-0.1839621407671809,-1.0534463305658925,-0.5649694444840421,0.08168787737499372,-0.5480476250481116,0.46232449103997425,0.4042142884827576,0.9706273174806169,1.1731070031958306,0.5691413334739618,0.3860797174451586,-0.3797294042168126,-0.39223534185479525,0.16879115329463656,-0.506995072207332,-0.11352027877376043,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0130386769461484,-1.430173024876033,-1.160608116695082,0.4527280629963038,1.011365938590928,1.5475754417643708,-0.05983587732732182,0.08168787737499372,-1.2502957771435241,2.1762073465814944,0.4042142884827576,-0.3447375606851257,-1.8638983665154485,0.839690418135729,0.8256677041690352,-0.7492939359872789,0.5488361239053183,-0.2643309593708995,-0.19895448323808915,0.8644429667430416,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9488953079366508,-1.430173024876033,-1.1476635242137052,1.1290083110221143,1.6550041351683722,-1.5411379128778167,0.47336066578255104,0.2955234910642644,1.2075727551904198,1.4416861227779858,-0.9212735305696986,1.4404004882540964,-1.4720267059075414,1.5912156533073047,0.06217277985914422,0.8028770974486793,0.2243287219190723,0.8407376084579915,0.40480507114162595,0.5199331870723498,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.1036925003672717,-0.7139898569621483,1.5707008968753957,-0.7307623710488641,1.3791591937780388,-0.8908824697952511,-0.39659158876513567,-0.3459833500035477,-0.8991717010958178,-1.3739785684687973,-0.07778128208177194,-0.7518743086888079,-0.10047589377986707,-0.8136650992417376,-0.12291689876143543,-1.5623359058823045,-2.404181234169521,-1.4280936452712882,-2.712565689227113,0.2309895008969309,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05088814180368469,0.002193310951736249,2.4379885931276326,-2.1960362417714534,0.8274693109973733,0.20642359040657868,-0.0878988532804724,0.5093591047535352,0.715999048723631,-0.7618775486325401,-0.19828017472290432,-0.3760557720700243,-0.7862512998437042,-0.3326889487319291,-0.21546173807172525,0.9507029101568657,1.6846120308571797,0.35296924793278506,1.9573296395466095,0.8977826228402049,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6546889173007887,-0.7139898569621483,-1.238275671583342,-1.012545807726285,1.1952625661844842,-1.3379330869145147,-1.0701030116407635,-0.13214773631427698,0.5755494183045485,-0.3946169367307858,1.488704322252949,0.15635382147325247,-0.49234755438777406,0.35871426762592057,-1.117773921347051,1.8376577864059847,2.6905849770145425,-1.2641549016922768,2.696627053072794,-0.49136971454161554,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7188322863102863,1.4345596467795054,-0.6687136024027684,0.3963713756608198,-1.1953935925317343,0.20642359040657868,-1.098165987593915,0.2955234910642644,-1.3907454075626067,1.4416861227779858,-0.6802757452874338,0.0937173987034552,-1.1781229604516112,-0.002017845256435811,-0.07664447910629052,-0.8971197486954653,0.48393464350806914,-1.4280936452712882,0.4171266947003965,-0.5802754641340522,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8847519389271532,-0.7139898569621483,2.5609622217007106,1.1290083110221143,1.3791591937780388,-0.037422200749383315,0.4452976898293995,0.5093591047535352,-0.12669873379086405,2.727098264434126,-1.8852646716987578,1.6909461793332856,-2.353737942275332,2.012069785003387,0.015900360203999306,0.9507029101568657,1.165400187679186,0.34082563729730264,0.8607051428161054,-0.4802564958425612,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.55247953317409,-0.7139898569621483,-0.021483978333934894,-0.6180489963778956,-6.551317362549878e-05,-0.2812679919053457,-0.22821373304622825,0.08168787737499372,1.4182472008190434,-1.1291381605342945,-0.3187790673640367,0.9079908947108197,0.5852995122839701,0.7495073899151399,-1.3028635999676306,-0.01016487244634642,0.3541316827135707,-0.09229647536823343,-0.4946734486485625,0.6421785927619502,0.0,0.0,0.0
